file,label,label_encoded
blues.00019.wav,blues,0
blues.00048.wav,blues,0
blues.00094.wav,blues,0
blues.00064.wav,blues,0
blues.00003.wav,blues,0
blues.00012.wav,blues,0
blues.00068.wav,blues,0
blues.00042.wav,blues,0
blues.00079.wav,blues,0
blues.00060.wav,blues,0
classical.00004.wav,classical,1
classical.00011.wav,classical,1
classical.00080.wav,classical,1
classical.00085.wav,classical,1
classical.00016.wav,classical,1
classical.00010.wav,classical,1
classical.00039.wav,classical,1
classical.00062.wav,classical,1
classical.00050.wav,classical,1
classical.00083.wav,classical,1
country.00088.wav,country,2
country.00061.wav,country,2
country.00010.wav,country,2
country.00064.wav,country,2
country.00056.wav,country,2
country.00097.wav,country,2
country.00075.wav,country,2
country.00078.wav,country,2
country.00067.wav,country,2
country.00007.wav,country,2
disco.00037.wav,disco,3
disco.00080.wav,disco,3
disco.00005.wav,disco,3
disco.00090.wav,disco,3
disco.00039.wav,disco,3
disco.00073.wav,disco,3
disco.00067.wav,disco,3
disco.00097.wav,disco,3
disco.00091.wav,disco,3
disco.00016.wav,disco,3
hiphop.00064.wav,hiphop,4
hiphop.00092.wav,hiphop,4
hiphop.00033.wav,hiphop,4
hiphop.00099.wav,hiphop,4
hiphop.00057.wav,hiphop,4
hiphop.00009.wav,hiphop,4
hiphop.00089.wav,hiphop,4
hiphop.00012.wav,hiphop,4
hiphop.00042.wav,hiphop,4
hiphop.00086.wav,hiphop,4
jazz.00075.wav,jazz,5
jazz.00047.wav,jazz,5
jazz.00051.wav,jazz,5
jazz.00057.wav,jazz,5
jazz.00063.wav,jazz,5
jazz.00049.wav,jazz,5
jazz.00025.wav,jazz,5
jazz.00005.wav,jazz,5
jazz.00039.wav,jazz,5
jazz.00023.wav,jazz,5
metal.00057.wav,metal,6
metal.00084.wav,metal,6
metal.00007.wav,metal,6
metal.00075.wav,metal,6
metal.00099.wav,metal,6
metal.00052.wav,metal,6
metal.00085.wav,metal,6
metal.00094.wav,metal,6
metal.00090.wav,metal,6
metal.00006.wav,metal,6
pop.00025.wav,pop,7
pop.00021.wav,pop,7
pop.00066.wav,pop,7
pop.00027.wav,pop,7
pop.00042.wav,pop,7
pop.00008.wav,pop,7
pop.00057.wav,pop,7
pop.00038.wav,pop,7
pop.00045.wav,pop,7
pop.00054.wav,pop,7
reggae.00072.wav,reggae,8
reggae.00012.wav,reggae,8
reggae.00060.wav,reggae,8
reggae.00084.wav,reggae,8
reggae.00082.wav,reggae,8
reggae.00047.wav,reggae,8
reggae.00013.wav,reggae,8
reggae.00099.wav,reggae,8
reggae.00039.wav,reggae,8
reggae.00078.wav,reggae,8
rock.00002.wav,rock,9
rock.00053.wav,rock,9
rock.00046.wav,rock,9
rock.00075.wav,rock,9
rock.00018.wav,rock,9
rock.00098.wav,rock,9
rock.00063.wav,rock,9
rock.00048.wav,rock,9
rock.00097.wav,rock,9
rock.00041.wav,rock,9
