file,label,label_encoded
blues.00013.wav,blues,0
blues.00004.wav,blues,0
blues.00093.wav,blues,0
blues.00061.wav,blues,0
blues.00062.wav,blues,0
blues.00043.wav,blues,0
blues.00063.wav,blues,0
blues.00047.wav,blues,0
blues.00040.wav,blues,0
blues.00090.wav,blues,0
classical.00056.wav,classical,1
classical.00046.wav,classical,1
classical.00018.wav,classical,1
classical.00017.wav,classical,1
classical.00055.wav,classical,1
classical.00013.wav,classical,1
classical.00034.wav,classical,1
classical.00076.wav,classical,1
classical.00094.wav,classical,1
classical.00072.wav,classical,1
country.00063.wav,country,2
country.00080.wav,country,2
country.00058.wav,country,2
country.00037.wav,country,2
country.00005.wav,country,2
country.00053.wav,country,2
country.00085.wav,country,2
country.00046.wav,country,2
country.00035.wav,country,2
country.00054.wav,country,2
disco.00081.wav,disco,3
disco.00045.wav,disco,3
disco.00096.wav,disco,3
disco.00058.wav,disco,3
disco.00010.wav,disco,3
disco.00022.wav,disco,3
disco.00053.wav,disco,3
disco.00000.wav,disco,3
disco.00066.wav,disco,3
disco.00099.wav,disco,3
hiphop.00036.wav,hiphop,4
hiphop.00032.wav,hiphop,4
hiphop.00058.wav,hiphop,4
hiphop.00027.wav,hiphop,4
hiphop.00000.wav,hiphop,4
hiphop.00025.wav,hiphop,4
hiphop.00041.wav,hiphop,4
hiphop.00045.wav,hiphop,4
hiphop.00001.wav,hiphop,4
hiphop.00062.wav,hiphop,4
jazz.00088.wav,jazz,5
jazz.00094.wav,jazz,5
jazz.00043.wav,jazz,5
jazz.00080.wav,jazz,5
jazz.00045.wav,jazz,5
jazz.00001.wav,jazz,5
jazz.00056.wav,jazz,5
jazz.00012.wav,jazz,5
jazz.00028.wav,jazz,5
jazz.00077.wav,jazz,5
metal.00040.wav,metal,6
metal.00016.wav,metal,6
metal.00097.wav,metal,6
metal.00092.wav,metal,6
metal.00028.wav,metal,6
metal.00073.wav,metal,6
metal.00043.wav,metal,6
metal.00024.wav,metal,6
metal.00082.wav,metal,6
metal.00095.wav,metal,6
pop.00036.wav,pop,7
pop.00012.wav,pop,7
pop.00005.wav,pop,7
pop.00017.wav,pop,7
pop.00058.wav,pop,7
pop.00046.wav,pop,7
pop.00084.wav,pop,7
pop.00015.wav,pop,7
pop.00035.wav,pop,7
pop.00089.wav,pop,7
reggae.00034.wav,reggae,8
reggae.00008.wav,reggae,8
reggae.00025.wav,reggae,8
reggae.00017.wav,reggae,8
reggae.00049.wav,reggae,8
reggae.00067.wav,reggae,8
reggae.00093.wav,reggae,8
reggae.00016.wav,reggae,8
reggae.00098.wav,reggae,8
reggae.00018.wav,reggae,8
rock.00094.wav,rock,9
rock.00035.wav,rock,9
rock.00064.wav,rock,9
rock.00029.wav,rock,9
rock.00044.wav,rock,9
rock.00051.wav,rock,9
rock.00082.wav,rock,9
rock.00084.wav,rock,9
rock.00003.wav,rock,9
rock.00056.wav,rock,9
